total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
13.880814899692336;13.880814899692336;76.10760150648373;76.10760150648373;84.0;84.0;0.0;0.0;21
13.113985378157443;13.113985378157443;71.83669938672739;71.83669938672739;85.77777777777777;85.77777777777777;0.0;0.0;22
11.418256761560801;11.418256761560801;63.803677322539166;63.803677322539166;85.33333333333333;85.33333333333333;0.07173584243277303;0.07173584243277303;22
13.488741019412693;13.488741019412693;74.93791725454861;74.93791725454861;87.11111111111111;87.11111111111111;0.10000000000000003;0.10000000000000003;22
13.902687668440048;13.902687668440048;77.99274676148815;77.99274676148815;87.11111111111111;87.11111111111111;0.0820246510699495;0.0820246510699495;22
12.249293639994114;12.249293639994114;70.41649730923316;70.41649730923316;91.11111111111111;91.11111111111111;0.10000000000000003;0.10000000000000003;23
12.890785454422057;12.890785454422057;71.7572489258172;71.7572489258172;90.84444444444445;90.84444444444445;0.014655409738252162;0.014655409738252162;23
12.675950746280106;12.675950746280106;66.42079175781207;66.42079175781207;90.74540836925675;90.74540836925675;0.0465544584688401;0.0465544584688401;23
12.757819221130907;12.757819221130907;68.89843126429808;68.89843126429808;91.01207503592342;91.01207503592342;0.015636562138309384;0.015636562138309384;23
12.587765967498076;12.587765967498076;71.90517274125276;71.90517274125276;92.0;92.0;0.0;0.0;23
13.082072164570958;13.082072164570958;74.39413419240691;74.39413419240691;91.73333333333333;91.73333333333333;0.021034634777389788;0.021034634777389788;23
13.866159488700987;13.866159488700987;78.41540107736107;78.41540107736107;91.11111111111111;91.11111111111111;0.0030122884369157;0.0030122884369157;23
14.091807504089186;14.091807504089186;78.6587484502728;78.6587484502728;90.41916199404643;90.41916199404643;0.0030122884369157;0.0030122884369157;23
11.993394689652384;11.993394689652384;68.54546436028241;68.54546436028241;90.41916199404643;90.41916199404643;0.0495667469057558;0.0495667469057558;23
13.1967134626193;13.1967134626193;74.74829932607162;74.74829932607162;90.41916199404643;90.41916199404643;0.08751392675362568;0.08751392675362568;23
12.156799312515787;12.156799312515787;66.93682281763296;66.93682281763296;91.30805088293532;91.30805088293532;0.0465544584688401;0.0465544584688401;23
12.898110218814644;12.898110218814644;72.7667233382378;72.7667233382378;92.0;92.0;0.0;0.0;23
14.2275829267245;14.2275829267245;78.86702554107273;78.86702554107273;89.77777777777777;89.77777777777777;0.19297243472239123;0.19297243472239123;23
12.808033726575886;12.808033726575886;74.17001490129795;74.17001490129795;92.0;92.0;0.0;0.0;23
12.540638252072494;12.540638252072494;69.9358976802709;69.9358976802709;89.77777777777777;89.77777777777777;0.30301228843691574;0.30301228843691574;23
12.304017924188313;12.304017924188313;70.05156762368287;70.05156762368287;89.77777777777777;89.77777777777777;0.04708948334606555;0.04708948334606555;23
14.453013973908504;14.453013973908504;78.89547448500605;78.89547448500605;91.01207503592342;91.01207503592342;0.21776719870922173;0.21776719870922173;23
13.356140007403347;13.356140007403347;73.79186225159071;73.79186225159071;90.48677447175518;90.48677447175518;0.19090979778140826;0.19090979778140826;23
13.655631744259985;13.655631744259985;75.08980797439983;75.08980797439983;91.01207503592342;91.01207503592342;0.0465544584688401;0.0465544584688401;23
13.21704550049122;13.21704550049122;73.21377037437182;73.21377037437182;87.01207503592342;87.01207503592342;0.0;0.0;22
12.891674311204492;12.891674311204492;71.95799106986145;71.95799106986145;84.78985281370119;84.78985281370119;0.15800121833377545;0.15800121833377545;22
13.14645454377991;13.14645454377991;71.70411696036567;71.70411696036567;87.01207503592342;87.01207503592342;0.06001967344338674;0.06001967344338674;22
13.238218469727597;13.238218469727597;72.882231439976;72.882231439976;88.78985281370119;88.78985281370119;0.046632857709400954;0.046632857709400954;23
13.657228789728688;13.657228789728688;74.62344741040228;74.62344741040228;90.12318614703453;90.12318614703453;0.010445636999532715;0.010445636999532715;23
13.240788437411874;13.240788437411874;72.77438983044968;72.77438983044968;88.78985281370119;88.78985281370119;0.07698365782911581;0.07698365782911581;23
11.991129093216276;11.991129093216276;67.50179129523093;67.50179129523093;88.05088667059132;88.05088667059132;0.0;0.0;23
13.860749962773049;13.860749962773049;78.77424274648277;78.77424274648277;88.14992274577902;88.14992274577902;0.04541779741008828;0.04541779741008828;23
13.70673350731069;13.70673350731069;78.04626482693422;78.04626482693422;86.81658941244568;86.81658941244568;0.0665380208295831;0.0665380208295831;23
11.512537545495137;11.512537545495137;66.49709590093852;66.49709590093852;89.77777777777777;89.77777777777777;0.10000000000000003;0.10000000000000003;23
12.035492646959243;12.035492646959243;67.1964443893757;67.1964443893757;91.11111111111111;91.11111111111111;0.1976232537514203;0.1976232537514203;23
13.469882657734342;13.469882657734342;76.67240710623618;76.67240710623618;90.7521932019539;90.7521932019539;0.10000000000000003;0.10000000000000003;23
14.862541599960675;14.862541599960675;81.31816055984659;81.31816055984659;89.77777777777777;89.77777777777777;0.3262556875714734;0.3262556875714734;23
13.272230454386818;13.272230454386818;76.78980700199436;76.78980700199436;92.0;92.0;0.10000000000000003;0.10000000000000003;23
14.002649049160178;14.002649049160178;80.22469998800143;80.22469998800143;91.11111111111111;91.11111111111111;0.14414115066569297;0.14414115066569297;23
12.105643204409642;12.105643204409642;69.2706110165079;69.2706110165079;89.86330431306502;89.86330431306502;0.22653931406717592;0.22653931406717592;23
11.855472778273368;11.855472778273368;66.86109521874668;66.86109521874668;89.86330431306502;89.86330431306502;0.22788059808672056;0.22788059808672056;23
13.147349101327631;13.147349101327631;73.6320758199889;73.6320758199889;90.37109737298931;90.37109737298931;0.1204587747298141;0.1204587747298141;23
12.462450516115108;12.462450516115108;70.1720381853655;70.1720381853655;90.37109737298931;90.37109737298931;0.05223575135632072;0.05223575135632072;23
13.479218793571148;13.479218793571148;75.46704757791588;75.46704757791588;91.2599862618782;91.2599862618782;0.17065284115058316;0.17065284115058316;23
13.028651254707526;13.028651254707526;71.54605783722336;71.54605783722336;90.37109737298931;90.37109737298931;0.1517672104039422;0.1517672104039422;23
13.163857305510398;13.163857305510398;73.42788439310081;73.42788439310081;90.53871549045317;90.53871549045317;0.01062214933644412;0.01062214933644412;23
13.954198993290083;13.954198993290083;77.2355476945481;77.2355476945481;89.20538215711981;89.20538215711981;0.0;0.0;23
14.859677723268844;14.859677723268844;85.12942917740189;85.12942917740189;91.42760437934204;91.42760437934204;0.0;0.0;23
13.496020104855146;13.496020104855146;75.39278200990437;75.39278200990437;91.42760437934204;91.42760437934204;0.1788572462346438;0.1788572462346438;23
14.057090377174227;14.057090377174227;81.60547793801373;81.60547793801373;90.99964114155308;90.99964114155308;0.12012035711611774;0.12012035711611774;23
14.216082500621877;14.216082500621877;83.8748941963471;83.8748941963471;91.31296195530749;91.31296195530749;0.12790390698223342;0.12790390698223342;23
13.409322240933369;13.409322240933369;77.15581970278326;77.15581970278326;91.31296195530749;91.31296195530749;0.21598118602932959;0.21598118602932959;23
12.84794211944699;12.84794211944699;73.85536716289285;73.85536716289285;93.09073973308526;93.09073973308526;0.11890565962641804;0.11890565962641804;24
13.349631218229502;13.349631218229502;78.10635634760213;78.10635634760213;94.74056633464953;94.74056633464953;0.07237053814452404;0.07237053814452404;24
12.38249802126749;12.38249802126749;71.44460550082238;71.44460550082238;93.20538215711981;93.20538215711981;0.07237053814452404;0.07237053814452404;24
13.536582081091789;13.536582081091789;76.396844685544;76.396844685544;95.42760437934204;95.42760437934204;0.0018239006226367094;0.0018239006226367094;24
15.875234074668784;15.875234074668784;90.53038942026427;90.53038942026427;95.2599862618782;95.2599862618782;0.09917882623780461;0.09917882623780461;24
14.280864474679763;14.280864474679763;82.11930621267103;82.11930621267103;93.03776403965597;93.03776403965597;0.12968456440063536;0.12968456440063536;24
12.718730612864249;12.718730612864249;73.6086660651047;73.6086660651047;95.2599862618782;95.2599862618782;0.0018239006226367094;0.0018239006226367094;24
13.382073713668884;13.382073713668884;78.9627500368519;78.9627500368519;94.37109737298931;94.37109737298931;0.23264569291169102;0.23264569291169102;24
13.786590381487201;13.786590381487201;78.28769575026482;78.28769575026482;93.03776403965597;93.03776403965597;0.06562106956565178;0.06562106956565178;24
13.154521183826953;13.154521183826953;76.29679136206089;76.29679136206089;93.77777777777777;93.77777777777777;0.07430792340261405;0.07430792340261405;24
13.860498168234297;13.860498168234297;76.79171695017754;76.79171695017754;93.77777777777777;93.77777777777777;0.5008423954691693;0.5008423954691693;24
13.751346652606879;13.751346652606879;75.19421663857253;75.19421663857253;96.0;96.0;0.3808397866422132;0.3808397866422132;24
15.564671745407377;15.564671745407377;87.39364147582802;87.39364147582802;95.2599862618782;95.2599862618782;0.3923858697470105;0.3923858697470105;24
13.213648117292372;13.213648117292372;76.39784816354737;76.39784816354737;94.44587948270463;94.44587948270463;0.06871106358331802;0.06871106358331802;24
13.42625912855885;13.42625912855885;75.37138801233723;75.37138801233723;93.03776403965597;93.03776403965597;0.1216303517400664;0.1216303517400664;24
14.418360515385404;14.418360515385404;84.46523012571215;84.46523012571215;92.2236572604824;92.2236572604824;0.2085212701636047;0.2085212701636047;24
13.431238500574967;13.431238500574967;78.52313530817418;78.52313530817418;93.03776403965597;93.03776403965597;0.11778157701131442;0.11778157701131442;24
15.085907987266312;15.085907987266312;88.34822970578274;88.34822970578274;94.44587948270463;94.44587948270463;0.10116018307942165;0.10116018307942165;24
13.59623501363129;13.59623501363129;76.52085868159116;76.52085868159116;94.4014439514393;94.4014439514393;0.10441862156493359;0.10441862156493359;24
14.032842836075925;14.032842836075925;81.25751423297496;81.25751423297496;94.4014439514393;94.4014439514393;0.122419904885161;0.122419904885161;24
11.918365476449917;11.918365476449917;69.35332980656878;69.35332980656878;94.4014439514393;94.4014439514393;0.20322559235098736;0.20322559235098736;24
14.799838892951005;14.799838892951005;86.59115328942416;86.59115328942416;95.21555073061288;95.21555073061288;0.09521612313873584;0.09521612313873584;24
15.602901061111275;15.602901061111275;86.2195958817806;86.2195958817806;95.21555073061288;95.21555073061288;0.14448665806095218;0.14448665806095218;24
15.089281346176547;15.089281346176547;85.76445460019724;85.76445460019724;95.21555073061288;95.21555073061288;0.1688275824436794;0.1688275824436794;24
13.594864145478027;13.594864145478027;79.72205583942666;79.72205583942666;99.21555073061288;99.21555073061288;0.021763702194586385;0.021763702194586385;25
13.963200334777055;13.963200334777055;81.28010904609238;81.28010904609238;99.21555073061288;99.21555073061288;0.04145695555984774;0.04145695555984774;25
14.08118425488145;14.08118425488145;79.1126822591938;79.1126822591938;98.40785748738774;98.40785748738774;0.16666666666666669;0.16666666666666669;25
13.541007552665516;13.541007552665516;77.48301835652902;77.48301835652902;98.40785748738774;98.40785748738774;0.0;0.0;25
14.190794731340556;14.190794731340556;79.62367830686318;79.62367830686318;98.30341786788598;98.30341786788598;0.011651001636021285;0.011651001636021285;25
14.262392676892901;14.262392676892901;77.778968783313;77.778968783313;99.19230675677487;99.19230675677487;0.18870753276619978;0.18870753276619978;25
13.660411403033343;13.660411403033343;80.3969199063334;80.3969199063334;100.0;100.0;0.007987636354392674;0.007987636354392674;25
14.439785014027672;14.439785014027672;81.84634332198468;81.84634332198468;99.21555073061288;99.21555073061288;0.23261909246322093;0.23261909246322093;25
15.595275592112984;15.595275592112984;89.08704589503884;89.08704589503884;100.0;100.0;0.015797757282121405;0.015797757282121405;25
13.909076257484354;13.909076257484354;77.98443104669724;77.98443104669724;99.11111111111111;99.11111111111111;0.07397911636313537;0.07397911636313537;25
13.840690093377868;13.840690093377868;81.89864498758226;81.89864498758226;99.11111111111111;99.11111111111111;0.044276045889228954;0.044276045889228954;25
13.385223383179559;13.385223383179559;76.50078985929548;76.50078985929548;99.58473612237128;99.58473612237128;0.1848406252888263;0.1848406252888263;25
12.84992282329567;12.84992282329567;71.82360650667579;71.82360650667579;98.69584723348238;98.69584723348238;0.040206886310136414;0.040206886310136414;25
14.80757447880917;14.80757447880917;83.30220761969976;83.30220761969976;94.69584723348238;94.69584723348238;0.12157422862109674;0.12157422862109674;24
14.2629839907327;14.2629839907327;81.43397615378048;81.43397615378048;94.69584723348237;94.69584723348237;0.3190367607719149;0.3190367607719149;24
13.619343625112474;13.619343625112474;79.89235126924768;79.89235126924768;95.58473612237127;95.58473612237127;0.0660033839499536;0.0660033839499536;24
14.32465802393341;14.32465802393341;81.98050531430115;81.98050531430115;94.69584723348238;94.69584723348238;0.2185117337982564;0.2185117337982564;24
15.752621788801454;15.752621788801454;89.36036847357363;89.36036847357363;95.1111111111111;95.1111111111111;0.20505635453062293;0.20505635453062293;24
13.017926482308711;13.017926482308711;73.73549963223418;73.73549963223418;96.0;96.0;0.12410109790851445;0.12410109790851445;24
13.399095052809532;13.399095052809532;74.21372151329211;74.21372151329211;95.19230675677487;95.19230675677487;0.1303454667780265;0.1303454667780265;24
14.536346997536807;14.536346997536807;85.0351508772713;85.0351508772713;95.58473612237127;95.58473612237127;0.20000000000000004;0.20000000000000004;24
14.594939698820898;14.594939698820898;82.8868211256261;82.8868211256261;94.80028685298414;94.80028685298414;0.00608507207341491;0.00608507207341491;24
15.309490850667915;15.309490850667915;89.83922709178889;89.83922709178889;94.80028685298414;94.80028685298414;0.07562731299650365;0.07562731299650365;24
14.325338301026985;14.325338301026985;85.66598085676831;85.66598085676831;94.53362018631748;94.53362018631748;0.0939687167591515;0.0939687167591515;24
13.243827891196487;13.243827891196487;76.69425691614066;76.69425691614066;93.64473129742859;93.64473129742859;0.13767936338066947;0.13767936338066947;24
13.605565521572395;13.605565521572395;78.5858041174351;78.5858041174351;94.53362018631748;94.53362018631748;0.1;0.1;24
14.321346895628887;14.321346895628887;83.15028085315866;83.15028085315866;94.53362018631748;94.53362018631748;0.0872765599222079;0.0872765599222079;24
13.306756196650664;13.306756196650664;75.8708590802074;75.8708590802074;91.86787975545406;91.86787975545406;0.32154565744719743;0.32154565744719743;24
15.713778453332685;15.713778453332685;90.17794459641134;90.17794459641134;94.53362018631748;94.53362018631748;0.0;0.0;24
12.76666449814029;12.76666449814029;73.24917164176381;73.24917164176381;91.86787975545407;91.86787975545407;0.1927553016189908;0.1927553016189908;24
12.615607743624983;12.615607743624983;74.29677822219192;74.29677822219192;94.53362018631748;94.53362018631748;0.023895387983551952;0.023895387983551952;24
14.08396723954628;14.08396723954628;82.50166005089677;82.50166005089677;94.51037621247947;94.51037621247947;0.0;0.0;24
14.12832513765348;14.12832513765348;82.81905077901713;82.81905077901713;92.11130244828271;92.11130244828271;0.0;0.0;24
13.6585131272168;13.6585131272168;78.34581090103411;78.34581090103411;91.84770893943035;91.84770893943035;0.011285113191588092;0.011285113191588092;24
14.87510859164128;14.87510859164128;87.46677567070134;87.46677567070134;95.58473612237128;95.58473612237128;0.0;0.0;24
13.767402209763876;13.767402209763876;81.65011875354973;81.65011875354973;94.69584723348238;94.69584723348238;0.17883927752131584;0.17883927752131584;24
14.809108344863857;14.809108344863857;85.52044256005384;85.52044256005384;95.11111111111111;95.11111111111111;0.13557752306638549;0.13557752306638549;24
14.93374143381864;14.93374143381864;87.65532307449675;87.65532307449675;95.1111111111111;95.1111111111111;0.0;0.0;24
14.765091616359332;14.765091616359332;89.07969460962649;89.07969460962649;96.0;96.0;0.0;0.0;24
13.622606215173963;13.622606215173963;76.79135198911112;76.79135198911112;93.77777777777777;93.77777777777777;0.16666666666666663;0.16666666666666663;24
15.256065261353921;15.256065261353921;86.92956635925168;86.92956635925168;96.0;96.0;0.0;0.0;24
14.164253388663521;14.164253388663521;83.94217336365348;83.94217336365348;93.33425956913658;93.33425956913658;0.20129030265889503;0.20129030265889503;24
12.93329598769304;12.93329598769304;76.14027326141014;76.14027326141014;96.0;96.0;0.013258087174873506;0.013258087174873506;24
14.556554576069999;14.556554576069999;89.60461958205187;89.60461958205187;92.0;92.0;0.0;0.0;23
12.970420052221463;12.970420052221463;78.97094227960024;78.97094227960024;91.42753338324408;91.42753338324408;0.04548582067696519;0.04548582067696519;23
13.75837411900041;13.75837411900041;86.53834478172152;86.53834478172152;91.42753338324408;91.42753338324408;0.06857495007895961;0.06857495007895961;23
14.593833676486206;14.593833676486206;88.54898366864285;88.54898366864285;91.16086671657742;91.16086671657742;0.011668274391702482;0.011668274391702482;23
14.091857842377435;14.091857842377435;87.00939446740892;87.00939446740892;91.73333333333333;91.73333333333333;0.012214036222274405;0.012214036222274405;23
12.570656964396228;12.570656964396228;76.93785785214395;76.93785785214395;90.99232293337859;90.99232293337859;0.15227505690988655;0.15227505690988655;23
13.057384626003056;13.057384626003056;81.50212562796058;81.50212562796058;91.73333333333333;91.73333333333333;0.0;0.0;23
15.903476544380114;15.903476544380114;99.46204979366217;99.46204979366217;91.16971172472181;91.16971172472181;0.04593101266590735;0.04593101266590735;23
11.679432034725806;11.679432034725806;71.452098868887;71.452098868887;91.43637839138847;91.43637839138847;0.11786999193828965;0.11786999193828965;23
13.964625105484636;13.964625105484636;85.3080557033603;85.3080557033603;92.0;92.0;0.1229172027216596;0.1229172027216596;23
13.174789156026431;13.174789156026431;82.56683564950268;82.56683564950268;93.33425956913658;93.33425956913658;0.10146124830974665;0.10146124830974665;24
14.080021942222526;14.080021942222526;88.26787068935383;88.26787068935383;93.33425956913658;93.33425956913658;0.01720246576806081;0.01720246576806081;24
14.592670776004464;14.592670776004464;92.90779571547714;92.90779571547714;95.25898960004525;95.25898960004525;0.0;0.0;24
13.44962820944208;13.44962820944208;84.75096545685376;84.75096545685376;95.25898960004525;95.25898960004525;0.021536726813761314;0.021536726813761314;24
14.45348725749163;14.45348725749163;90.8645140334436;90.8645140334436;93.33425956913658;93.33425956913658;0.0;0.0;24
13.078064774253331;13.078064774253331;84.22058430425949;84.22058430425949;96.0;96.0;0.0;0.0;24
13.334883004950374;13.334883004950374;84.30594028729986;84.30594028729986;93.33425956913658;93.33425956913658;0.0;0.0;24
14.097273382847854;14.097273382847854;91.59285199708246;91.59285199708246;95.25898960004525;95.25898960004525;0.02653268217943261;0.02653268217943261;24
14.41511026932086;14.41511026932086;92.18811639352555;92.18811639352555;95.73333333333333;95.73333333333333;0.009291786205581243;0.009291786205581243;24
12.701118074964302;12.701118074964302;78.81263473967329;78.81263473967329;94.9488840639462;94.9488840639462;0.0;0.0;24
14.068720574148514;14.068720574148514;92.0208427169209;92.0208427169209;94.65192912200135;94.65192912200135;0.06977417308080934;0.06977417308080934;24
14.617262031038171;14.617262031038171;95.55166898140669;95.55166898140669;94.65192912200135;94.65192912200135;0.00547546185263581;0.00547546185263581;24
13.682591583465973;13.682591583465973;92.06437881745133;92.06437881745133;94.25999548021863;94.25999548021863;0.0;0.0;24
14.088896376080864;14.088896376080864;88.35901039177217;88.35901039177217;95.04444474960576;95.04444474960576;0.007162979826193169;0.007162979826193169;24
12.758088952307107;12.758088952307107;83.09505423707608;83.09505423707608;92.37870431874234;92.37870431874234;0.20289575494821838;0.20289575494821838;24
15.779503744795267;15.779503744795267;101.28086765171845;101.28086765171845;95.04444474960576;95.04444474960576;0.04379361521061424;0.04379361521061424;24
12.707790601575198;12.707790601575198;82.14370060342615;82.14370060342615;95.16971172472181;95.16971172472181;0.04392880057580595;0.04392880057580595;24
14.053630020448612;14.053630020448612;90.05439250690954;90.05439250690954;94.38526245533468;94.38526245533468;0.0;0.0;24
13.546314845127933;13.546314845127933;87.29579465972577;87.29579465972577;95.16971172472181;95.16971172472181;0.0031931984246397482;0.0031931984246397482;24
15.370362323625955;15.370362323625955;99.17610794774087;99.17610794774087;94.99232293337859;94.99232293337859;0.06801734224044517;0.06801734224044517;24
13.046115263458798;13.046115263458798;84.28265463887288;84.28265463887288;94.42870132476706;94.42870132476706;0.0;0.0;24
15.231615826323115;15.231615826323115;100.02385811984493;100.02385811984493;94.20787366399146;94.20787366399146;0.0;0.0;24
15.456132940038797;15.456132940038797;98.46961236032485;98.46961236032485;91.54213323312804;91.54213323312804;0.10316380428468601;0.10316380428468601;24
13.867601336234289;13.867601336234289;86.28215317409834;86.28215317409834;94.20787366399146;94.20787366399146;0.3296354473198275;0.3296354473198275;24
12.09442654452009;12.09442654452009;76.05210144774573;76.05210144774573;94.20787366399146;94.20787366399146;0.08146087878969346;0.08146087878969346;24
14.029241394882279;14.029241394882279;92.44742061029629;92.44742061029629;91.39241957294445;91.39241957294445;0.1513852662622597;0.1513852662622597;24
15.184014909028123;15.184014909028123;98.24082691706835;98.24082691706835;93.31898477510258;93.31898477510258;0.2914961779950376;0.2914961779950376;24
14.953690266502262;14.953690266502262;94.49633161510583;94.49633161510583;94.20787366399146;94.20787366399146;0.27807379027487705;0.27807379027487705;24
14.25562791126106;14.25562791126106;92.7128930600741;92.7128930600741;94.47454033065813;94.47454033065813;0.1650293293205741;0.1650293293205741;24
13.629726228994993;13.629726228994993;90.94795290016127;90.94795290016127;94.47454033065813;94.47454033065813;0.13395796012264852;0.13395796012264852;24
14.682195937890805;14.682195937890805;96.62579701276466;96.62579701276466;94.47454033065813;94.47454033065813;0.3152868476947806;0.3152868476947806;24
13.931409820140042;13.931409820140042;90.30560655441043;90.30560655441043;95.21555073061288;95.21555073061288;0.1428112481893831;0.1428112481893831;24
14.438275344423218;14.438275344423218;93.60618786519451;93.60618786519451;96.0;96.0;0.09650415363911077;0.09650415363911077;24
12.844462427900133;12.844462427900133;82.59849252361781;82.59849252361781;95.73333333333333;95.73333333333333;0.10759992569843349;0.10759992569843349;24
13.120130264811177;13.120130264811177;83.4082092148759;83.4082092148759;95.01053751564376;95.01053751564376;0.10435893639072856;0.10435893639072856;24
13.610547753062782;13.610547753062782;85.42617181595038;85.42617181595038;91.27720418231041;91.27720418231041;0.21609080143142387;0.21609080143142387;23
14.835772749664748;14.835772749664748;98.05779082075873;98.05779082075873;89.33425956913658;89.33425956913658;0.01599919728089161;0.01599919728089161;23
15.272424598573094;15.272424598573094;98.82533667559511;98.82533667559511;92.0;92.0;0.319057529595639;0.319057529595639;23
14.473995756220866;14.473995756220866;93.14102481539753;93.14102481539753;89.33425956913658;89.33425956913658;0.07782590266367653;0.07782590266367653;23
14.086049842871525;14.086049842871525;91.27221088280722;91.27221088280722;89.03881163466791;89.03881163466791;0.05971867370856178;0.05971867370856178;23
13.573489743900018;13.573489743900018;87.86776403892772;87.86776403892772;92.0;92.0;0.01667806494534524;0.01667806494534524;23
13.412636034969927;13.412636034969927;87.9545939362167;87.9545939362167;92.0;92.0;0.06397377473439012;0.06397377473439012;23
15.29697935773763;15.29697935773763;100.75727256496796;100.75727256496796;91.73333333333333;91.73333333333333;0.09292699102651417;0.09292699102651417;23
13.963009654542738;13.963009654542738;91.8555584233137;91.8555584233137;91.73333333333333;91.73333333333333;0.09184704745855166;0.09184704745855166;23
15.257113192557183;15.257113192557183;100.65721170850135;100.65721170850135;91.16971172472181;91.16971172472181;0.09600917608179294;0.09600917608179294;23
13.991892128605876;13.991892128605876;90.86958469753819;90.86958469753819;91.1697117247218;91.1697117247218;0.04940438017119109;0.04940438017119109;23
12.20060804507898;12.20060804507898;79.9318787194509;79.9318787194509;88.47519002605638;88.47519002605638;0.1377960633771757;0.1377960633771757;23
13.635705627691202;13.635705627691202;91.82593311804408;91.82593311804408;91.16971172472181;91.16971172472181;0.09070726725177276;0.09070726725177276;23
15.4700062630834;15.4700062630834;99.76426765793533;99.76426765793533;91.16971172472181;91.16971172472181;0.10242590834090728;0.10242590834090728;23
13.908140843972674;13.908140843972674;88.7014485251134;88.7014485251134;91.16971172472181;91.16971172472181;0.00865498830744546;0.00865498830744546;23
13.10427115603702;13.10427115603702;85.90216578646313;85.90216578646313;91.73333333333333;91.73333333333333;0.027890549468070652;0.027890549468070652;23
14.053298826382434;14.053298826382434;91.0950921003743;91.0950921003743;88.77214496800124;88.77214496800124;0.11360098786205497;0.11360098786205497;23
13.779632850040093;13.779632850040093;88.21273849667205;88.21273849667205;91.73333333333333;91.73333333333333;0.0;0.0;23
13.139712198873987;13.139712198873987;88.20703789562687;88.20703789562687;88.77214496800124;88.77214496800124;0.038775920773694794;0.038775920773694794;23
12.208048353392973;12.208048353392973;79.35728485528355;79.35728485528355;91.73333333333333;91.73333333333333;0.09344362369263912;0.09344362369263912;23
12.553613817570193;12.553613817570193;84.13163481389641;84.13163481389641;91.73333333333333;91.73333333333333;0.07938614792344793;0.07938614792344793;23
15.734332916596818;15.734332916596818;105.58889231620536;105.58889231620536;91.73333333333333;91.73333333333333;0.10351985737414783;0.10351985737414783;23
15.748528623673673;15.748528623673673;104.45457995947554;104.45457995947554;90.99232293337859;90.99232293337859;0.2928615767162383;0.2928615767162383;23
13.522837015529705;13.522837015529705;89.04988391571372;89.04988391571372;91.73333333333333;91.73333333333333;0.12223955812788037;0.12223955812788037;23
13.59167445390368;13.59167445390368;89.32547307364933;89.32547307364933;91.73333333333333;91.73333333333333;0.2569765877487974;0.2569765877487974;23
13.656652238122904;13.656652238122904;88.01802463157435;88.01802463157435;91.73333333333333;91.73333333333333;0.44591264330924874;0.44591264330924874;23
13.382946724180025;13.382946724180025;88.37044288992294;88.37044288992294;91.73333333333333;91.73333333333333;0.1057560276000221;0.1057560276000221;23
14.179024145366464;14.179024145366464;93.261871784871;93.261871784871;91.73333333333333;91.73333333333333;0.1389666768240166;0.1389666768240166;23
15.251623233170346;15.251623233170346;100.61718703709873;100.61718703709873;89.03881163466791;89.03881163466791;0.09792411946431939;0.09792411946431939;23
13.398454214741289;13.398454214741289;87.7009333589651;87.7009333589651;91.73333333333333;91.73333333333333;0.13801359276651257;0.13801359276651257;23
14.965926294994013;14.965926294994013;96.90143941065251;96.90143941065251;91.73333333333333;91.73333333333333;0.16672454645791432;0.16672454645791432;23
13.303832953395398;13.303832953395398;87.2512256030653;87.2512256030653;90.99232293337859;90.99232293337859;0.06440369650814472;0.06440369650814472;23
14.531771472326687;14.531771472326687;93.15779675694552;93.15779675694552;90.92040087070419;90.92040087070419;0.24914783575609656;0.24914783575609656;23
14.148143640886623;14.148143640886623;93.54896070033185;93.54896070033185;87.95921250537211;87.95921250537211;0.020207085639023473;0.020207085639023473;23
14.201707047259738;14.201707047259738;92.34860254485335;92.34860254485335;90.92040087070419;90.92040087070419;0.04038109469768722;0.04038109469768722;23
13.216822855248052;13.216822855248052;88.8975653093906;88.8975653093906;87.68632853630886;87.68632853630886;0.016486486678174095;0.016486486678174095;23
14.968507165700922;14.968507165700922;100.59960237401111;100.59960237401111;90.92040087070419;90.92040087070419;0.14015561338679902;0.14015561338679902;23
16.376222302078343;16.376222302078343;108.17180511885798;108.17180511885798;87.95921250537211;87.95921250537211;0.3691286731948139;0.3691286731948139;23
15.115340370743995;15.115340370743995;99.16316492546552;99.16316492546552;90.92040087070419;90.92040087070419;0.33267140686544594;0.33267140686544594;23
15.313440043632378;15.313440043632378;104.32223484411402;104.32223484411402;91.39474460399228;91.39474460399228;0.18726782005913373;0.18726782005913373;23
16.17073767052138;16.17073767052138;107.2035834400079;107.2035834400079;91.39474460399228;91.39474460399228;0.08333221675624936;0.08333221675624936;23
13.527701620587901;13.527701620587901;92.36672843025116;92.36672843025116;95.1280779373256;95.1280779373256;0.2280569505203146;0.2280569505203146;24
13.605059323587597;13.605059323587597;92.15407861130477;92.15407861130477;95.12807793732561;95.12807793732561;0.09869926000786675;0.09869926000786675;24
14.030881984800397;14.030881984800397;93.48558561215553;93.48558561215553;92.43355623866019;92.43355623866019;0.05486641071343007;0.05486641071343007;24
15.266020147263218;15.266020147263218;102.33231782275475;102.33231782275475;94.79565726824417;94.79565726824417;0.28369381556400436;0.28369381556400436;24
14.203296634174189;14.203296634174189;93.54445009001327;93.54445009001327;92.17305763225313;92.17305763225313;0.07470496430204726;0.07470496430204726;24
12.751088649626519;12.751088649626519;83.19539204756904;83.19539204756904;94.79565726824417;94.79565726824417;0.007411971867813644;0.007411971867813644;24
